scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1403,VARIABLE,target_type,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_338,added,unquoted_argument,1477,1488,11,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1884,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}', 'NOT ${PLUGIN_SHARED_LIB}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1883']","set(target_type ""MODULE"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3176'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1404,VARIABLE,target_type,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_355,added,unquoted_argument,1530,1541,11,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1886,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}', 'NOT (NOT ${PLUGIN_SHARED_LIB})', '']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1883', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1885']","set(target_type ""SHARED"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3176'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1405,VARIABLE,tomahawk_add_library_args,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_376,added,unquoted_argument,1589,1614,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1887,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882']","list(APPEND tomahawk_add_library_args ""${target}"" ""EXPORT_MACRO"" ""${PLUGIN_EXPORT_MACRO}"" ""TARGET_TYPE"" ""${target_type}"" ""SOURCES"" ""${PLUGIN_SOURCES}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3181', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3184', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3187', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3188']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1406,VARIABLE,tomahawk_add_library_args,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_439,added,unquoted_argument,1817,1842,11,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1889,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}', 'PLUGIN_UI']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1888']","list(APPEND tomahawk_add_library_args ""UI"" ""${PLUGIN_UI}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3184', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3187', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3188']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1407,VARIABLE,tomahawk_add_library_args,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_475,added,unquoted_argument,1939,1964,11,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1891,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}', 'PLUGIN_LINK_LIBRARIES']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1890']","list(APPEND tomahawk_add_library_args ""LINK_LIBRARIES"" ""${PLUGIN_LINK_LIBRARIES}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3187', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3188']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1408,VARIABLE,tomahawk_add_library_args,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_511,added,unquoted_argument,2090,2115,11,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1893,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}', 'PLUGIN_COMPILE_DEFINITIONS']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1892']","list(APPEND tomahawk_add_library_args ""COMPILE_DEFINITIONS"" ${PLUGIN_COMPILE_DEFINITIONS})",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3188'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1409,VARIABLE,tomahawk_add_library_args,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_539,added,unquoted_argument,2206,2231,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1894,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882']","list(APPEND tomahawk_add_library_args ""NO_VERSION"")",['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3190'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1410,VARIABLE,tomahawk_add_library_args,True,False,False,False,TomahawkAddPlugin.cmake:n_dst_552,added,unquoted_argument,2267,2292,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1895,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882']","list(APPEND tomahawk_add_library_args ""INSTALL_BINDIR"" ""${CMAKE_INSTALL_LIBDIR}"")","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3192', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3193']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1411,VARIABLE,${tomahawk_add_library_args},True,False,False,False,TomahawkAddPlugin.cmake:n_dst_577,added,unquoted_argument,2367,2395,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1896,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882']",tomahawk_add_library(${tomahawk_add_library_args}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3194'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1412,VARIABLE,NAME,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_16,added,unquoted_argument,153,157,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1897,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1896']",set(NAME ${ARGV0}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3198'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1413,VARIABLE,options,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_30,added,unquoted_argument,176,183,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1898,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1896']",set(options NO_INSTALL NO_VERSION),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3195'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1414,VARIABLE,oneValueArgs,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_41,added,unquoted_argument,215,227,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1899,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1896']",set(oneValueArgs NAME TYPE EXPORT_MACRO TARGET TARGET_TYPE EXPORT VERSION SOVERSION INSTALL_BINDIR),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3196'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1415,VARIABLE,multiValueArgs,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_66,added,unquoted_argument,319,333,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1900,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1896']",set(multiValueArgs SOURCES UI LINK_LIBRARIES LINK_PRIVATE_LIBRARIES COMPILE_DEFINITIONS QT5_MODULES),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3197'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1416,VARIABLE,LIBRARY_NAME,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_126,added,unquoted_argument,518,530,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1902,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1896']",set(LIBRARY_NAME ${NAME}),['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3199'],0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1417,VARIABLE,target,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_147,added,unquoted_argument,900,906,5,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1903,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1896']",set(target ${LIBRARY_NAME}),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3213', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3216', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3218', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3221', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3224', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3229', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3232', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3236', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3240', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3244', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3249', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3256', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3261']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1418,VARIABLE,LIBRARY_SOURCES,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_208,added,unquoted_argument,1138,1153,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1908,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}', 'LIBRARY_UI']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1896', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1906']",list(APPEND LIBRARY_SOURCES ${LIBRARY_UI_SOURCES}),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3210', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3214', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3217', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3219']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1419,VARIABLE,LIBRARY_SOURCES,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_260,added,unquoted_argument,1366,1381,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1911,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}', 'EXISTS ""${CMAKE_CURRENT_LIST_DIR}/resources.qrc""']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1896', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1909']",list(APPEND LIBRARY_SOURCES ${LIBRARY_RC_SOURCES}),"['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3214', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3217', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_use_3219']",0
CMakeLists.txt:n_dst_3088/CMakeLists.txt:n_dst_2784/src__CMakeLists.txt:n_dst_99/src__infoplugins__CMakeLists.txt:n_dst_19/src__infoplugins__generic__CMakeLists.txt:n_dst_70/TomahawkAddPlugin.cmake:n_dst_580,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_def_1420,VARIABLE,LIBRARY_RC_SOURCES,True,False,False,False,TomahawkAddLibrary.cmake:n_dst_274,added,unquoted_argument,1419,1437,8,90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1912,"['WIN32 OR APPLE', 'BUILD_GUI AND LibsnoreQt5_FOUND', '${PLUGIN_OPTION}', 'EXISTS ""${CMAKE_CURRENT_LIST_DIR}/resources.qrc""']","['90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1442', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1858', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1863', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1865', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1866', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1868', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1882', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1896', '90ec6f0dc701cba0533c66abdcb904e29f02a66f_destination_actor_1909']",unset(LIBRARY_RC_SOURCES),[],0
