scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
cmake__install-script.cmake:n_dst_147,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_208,VARIABLE,prefix,True,False,False,False,cmake__install-script.cmake:n_dst_39,added,unquoted_argument,140,146,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_281,[],[],"get_filename_component(prefix ""${CMAKE_INSTALL_PREFIX}"" ABSOLUTE)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_246'],0
cmake__install-script.cmake:n_dst_147,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_209,VARIABLE,config_dir,True,False,False,False,cmake__install-script.cmake:n_dst_57,added,unquoted_argument,187,197,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_282,[],[],"set(config_dir ""${prefix}/${lnav_INSTALL_CMAKEDIR}"")",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_248'],0
cmake__install-script.cmake:n_dst_147,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_210,VARIABLE,config_file,True,False,False,False,cmake__install-script.cmake:n_dst_80,added,unquoted_argument,240,251,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_283,[],[],"set(config_file ""${config_dir}/lnavConfig.cmake"")","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_249', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_250']",0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_211,MACRO,<CMD>DEFAULT,True,False,False,False,cmake__lint.cmake:n_dst_70,added,macro_definition,38,135,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_287,[],[],"macro(default name)
...MASKED_CONTENT...
endmacro()","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_252', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_256', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_260']",0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_212,VARIABLE,FORMAT_COMMAND,True,False,False,False,cmake__lint.cmake:n_dst_74,added,unquoted_argument,145,159,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_288,[],[],default(FORMAT_COMMAND clang-format),"['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_269', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_253', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_254']",0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_213,VARIABLE,clang-format,True,False,False,False,cmake__lint.cmake:n_dst_76,added,unquoted_argument,160,172,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_288,[],[],default(FORMAT_COMMAND clang-format),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_255'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_214,VARIABLE,"""${name}""",True,False,False,False,cmake__lint.cmake:n_dst_44,added,quoted_argument,94,103,8,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_290,"['NOT DEFINED ""${name}""']","['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_288', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_289']","set(""${name}"" ""${ARGN}"")",[],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_220,VARIABLE,"""${name}""",True,False,False,False,cmake__lint.cmake:n_dst_44,added,quoted_argument,94,103,8,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_293,"['NOT DEFINED ""${name}""']","['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_291', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_292']","set(""${name}"" ""${ARGN}"")",[],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_223,VARIABLE,"""${name}""",True,False,False,False,cmake__lint.cmake:n_dst_44,added,quoted_argument,94,103,8,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_296,"['NOT DEFINED ""${name}""']","['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_294', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_295']","set(""${name}"" ""${ARGN}"")",[],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_215,VARIABLE,PATTERNS,True,False,False,False,cmake__lint.cmake:n_dst_83,added,unquoted_argument,187,195,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_291,[],[],default(PATTERNS src/*.cc src/*.hh test/*.cc test/*.hh),"['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_265', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_266', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_257', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_258']",0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_216,VARIABLE,src/*.cc,True,False,False,False,cmake__lint.cmake:n_dst_85,added,unquoted_argument,200,208,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_291,[],[],default(PATTERNS src/*.cc src/*.hh test/*.cc test/*.hh),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_259'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_217,VARIABLE,src/*.hh,True,False,False,False,cmake__lint.cmake:n_dst_87,added,unquoted_argument,209,217,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_291,[],[],default(PATTERNS src/*.cc src/*.hh test/*.cc test/*.hh),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_259'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_218,VARIABLE,test/*.cc,True,False,False,False,cmake__lint.cmake:n_dst_89,added,unquoted_argument,222,231,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_291,[],[],default(PATTERNS src/*.cc src/*.hh test/*.cc test/*.hh),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_259'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_219,VARIABLE,test/*.hh,True,False,False,False,cmake__lint.cmake:n_dst_91,added,unquoted_argument,232,241,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_291,[],[],default(PATTERNS src/*.cc src/*.hh test/*.cc test/*.hh),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_259'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_221,VARIABLE,FIX,True,False,False,False,cmake__lint.cmake:n_dst_98,added,unquoted_argument,252,255,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_294,[],[],default(FIX NO),"['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_264', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_277', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_261', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_262']",0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_222,VARIABLE,NO,True,False,False,False,cmake__lint.cmake:n_dst_100,added,unquoted_argument,256,258,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_294,[],[],default(FIX NO),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_263'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_224,VARIABLE,flag,True,False,False,False,cmake__lint.cmake:n_dst_107,added,unquoted_argument,265,269,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_297,[],[],set(flag --output-replacements-xml),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_270'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_225,VARIABLE,args,True,False,False,False,cmake__lint.cmake:n_dst_116,added,unquoted_argument,301,305,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_298,[],[],set(args OUTPUT_VARIABLE output),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_273'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_226,VARIABLE,flag,True,False,False,False,cmake__lint.cmake:n_dst_133,added,unquoted_argument,344,348,6,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_300,['FIX'],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_299'],set(flag -i),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_270'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_227,VARIABLE,args,True,False,False,False,cmake__lint.cmake:n_dst_142,added,unquoted_argument,359,363,6,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_301,['FIX'],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_299'],"set(args """")",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_273'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_228,VARIABLE,files,True,False,False,False,cmake__lint.cmake:n_dst_162,added,unquoted_argument,395,400,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_302,[],[],file(GLOB_RECURSE files ${PATTERNS}),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_268'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_229,VARIABLE,badly_formatted,True,False,False,False,cmake__lint.cmake:n_dst_176,added,unquoted_argument,418,433,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_303,[],[],"set(badly_formatted """")","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_282', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_283', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_284']",0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_230,VARIABLE,output,True,False,False,False,cmake__lint.cmake:n_dst_186,added,unquoted_argument,442,448,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_304,[],[],"set(output """")",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_278'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_231,VARIABLE,path_prefix_length,True,False,False,False,cmake__lint.cmake:n_dst_208,added,unquoted_argument,490,508,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_305,[],[],"string(LENGTH ""${CMAKE_SOURCE_DIR}/"" path_prefix_length)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_280'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_232,VARIABLE,file,True,False,False,False,cmake__lint.cmake:n_dst_215,added,unquoted_argument,519,523,4,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_306,[],[],foreach(file IN LISTS files)...MASKED_CONTENT...,"['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_271', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_275', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_279']",0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_233,VARIABLE,result,True,False,False,False,cmake__lint.cmake:n_dst_271,added,unquoted_argument,694,700,6,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_307,[],[],"execute_process(COMMAND ""${FORMAT_COMMAND}"" --style=file ""${flag}"" ""${file}"" WORKING_DIRECTORY ""${CMAKE_SOURCE_DIR}"" RESULT_VARIABLE result ${args})","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_274', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_276']",0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_234,VARIABLE,relative_file,True,False,False,False,cmake__lint.cmake:n_dst_373,added,unquoted_argument,943,956,9,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_311,"['NOT FIX AND output MATCHES ""\\n<replacement offset""']",['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_310'],"string(SUBSTRING ""${file}"" ""${path_prefix_length}"" -1 relative_file)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_281'],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_235,VARIABLE,badly_formatted,True,False,False,False,cmake__lint.cmake:n_dst_382,added,unquoted_argument,974,989,9,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_312,"['NOT FIX AND output MATCHES ""\\n<replacement offset""']",['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_310'],"list(APPEND badly_formatted ""${relative_file}"")","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_283', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_284']",0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_236,VARIABLE,output,True,False,False,False,cmake__lint.cmake:n_dst_406,added,unquoted_argument,1026,1032,6,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_313,[],[],"set(output """")",[],0
cmake__lint.cmake:n_dst_490,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_237,VARIABLE,bad_list,True,False,False,False,cmake__lint.cmake:n_dst_446,added,unquoted_argument,1120,1128,6,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_315,"['NOT badly_formatted STREQUAL """"']",['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_314'],"list(JOIN badly_formatted ""\n"" bad_list)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_285'],0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_238,VARIABLE,var,True,False,False,False,cmake__docs-ci.cmake:n_dst_12,added,unquoted_argument,46,49,4,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_319,[],[],foreach(var IN ITEMS PROJECT_BINARY_DIR PROJECT_SOURCE_DIR)...MASKED_CONTENT...,"['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_286', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_287']",0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_239,VARIABLE,bin,True,False,False,False,cmake__docs-ci.cmake:n_dst_76,added,unquoted_argument,202,205,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_322,[],[],"set(bin ""${PROJECT_BINARY_DIR}"")","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_290', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_311', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_313', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_315', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_319', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_322', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_328']",0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_240,VARIABLE,src,True,False,False,False,cmake__docs-ci.cmake:n_dst_92,added,unquoted_argument,235,238,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_323,[],[],"set(src ""${PROJECT_SOURCE_DIR}"")","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_302', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_317']",0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_241,VARIABLE,mcss_SOURCE_DIR,True,False,False,False,cmake__docs-ci.cmake:n_dst_109,added,unquoted_argument,295,310,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_324,[],[],"set(mcss_SOURCE_DIR ""${bin}/docs/.ci"")","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_291', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_292', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_293', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_297', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_300', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_321']",0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_242,VARIABLE,result,True,False,False,False,cmake__docs-ci.cmake:n_dst_257,added,unquoted_argument,869,875,6,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_330,"['NOT IS_DIRECTORY ""${mcss_SOURCE_DIR}""']",['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_325'],"execute_process(COMMAND ""${CMAKE_COMMAND}"" -E tar xf mcss.zip WORKING_DIRECTORY ""${mcss_SOURCE_DIR}"" RESULT_VARIABLE result)","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_298', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_299']",0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_243,VARIABLE,Python3_EXECUTABLE,True,False,False,False,cmake__docs-ci.cmake:n_dst_328,added,unquoted_argument,1044,1062,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_334,[],[],find_program(Python3_EXECUTABLE NAMES python3 python),"['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_301', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_325']",0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_244,VARIABLE,content,True,False,False,False,cmake__docs-ci.cmake:n_dst_381,added,unquoted_argument,1266,1273,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_337,[],[],"file(READ ""${src}/CMakeLists.txt"" content)","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_303', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_305']",0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_245,VARIABLE,index,True,False,False,False,cmake__docs-ci.cmake:n_dst_403,added,unquoted_argument,1312,1317,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_338,[],[],"string(FIND ""${content}"" ""project("" index)","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_304', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_306']",0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_246,VARIABLE,content,True,False,False,False,cmake__docs-ci.cmake:n_dst_466,added,unquoted_argument,1445,1452,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_341,[],[],"string(SUBSTRING ""${content}"" ""${index}"" -1 content)","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_307', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_309']",0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_247,VARIABLE,index,True,False,False,False,cmake__docs-ci.cmake:n_dst_492,added,unquoted_argument,1488,1493,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_342,[],[],"string(FIND ""${content}"" ""\n)\n"" index)","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_308', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_310']",0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_248,VARIABLE,content,True,False,False,False,cmake__docs-ci.cmake:n_dst_558,added,unquoted_argument,1619,1626,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_345,[],[],"string(SUBSTRING ""${content}"" 0 ""${index}"" content)",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_312'],0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_249,MACRO,<CMD>LIST_POP_FRONT,True,False,False,False,cmake__docs-ci.cmake:n_dst_654,added,macro_definition,1696,1800,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_347,[],[],"macro(list_pop_front list out)
...MASKED_CONTENT...
endmacro()",[],0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_250,FUNCTION,<CMD>DOCS_PROJECT,True,False,False,False,cmake__docs-ci.cmake:n_dst_951,added,function_definition,1802,2639,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_348,[],[],"function(docs_project name)
...MASKED_CONTENT...
endfunction()",[],0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_251,VARIABLE,DOXYGEN_OUTPUT_DIRECTORY,True,False,False,False,cmake__docs-ci.cmake:n_dst_981,added,unquoted_argument,2756,2780,6,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_351,['NOT DEFINED DOXYGEN_OUTPUT_DIRECTORY'],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_350'],"set(DOXYGEN_OUTPUT_DIRECTORY ""${bin}/docs"")",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_316'],0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_252,VARIABLE,out,True,False,False,False,cmake__docs-ci.cmake:n_dst_1006,added,unquoted_argument,2808,2811,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_352,[],[],"set(out ""${DOXYGEN_OUTPUT_DIRECTORY}"")","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_323', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_324']",0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_253,VARIABLE,file,True,False,False,False,cmake__docs-ci.cmake:n_dst_1022,added,unquoted_argument,2852,2856,4,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_353,[],[],foreach(file IN ITEMS Doxyfile conf.py)...MASKED_CONTENT...,"['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_318', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_320']",0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_254,VARIABLE,mcss_script,True,False,False,False,cmake__docs-ci.cmake:n_dst_1084,added,unquoted_argument,2973,2984,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_355,[],[],"set(mcss_script ""${mcss_SOURCE_DIR}/documentation/doxygen.py"")",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_326'],0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_255,VARIABLE,config,True,False,False,False,cmake__docs-ci.cmake:n_dst_1101,added,unquoted_argument,3036,3042,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_356,[],[],"set(config ""${bin}/docs/conf.py"")",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_327'],0
cmake__docs-ci.cmake:n_dst_1231,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_256,VARIABLE,result,True,False,False,False,cmake__docs-ci.cmake:n_dst_1188,added,unquoted_argument,3254,3260,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_358,[],[],"execute_process(COMMAND ""${Python3_EXECUTABLE}"" ""${mcss_script}"" ""${config}"" WORKING_DIRECTORY ""${bin}/docs"" RESULT_VARIABLE result)","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_329', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_330']",0
cmake__spell.cmake:n_dst_249,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_257,MACRO,<CMD>DEFAULT,True,False,False,False,cmake__spell.cmake:n_dst_70,added,macro_definition,38,135,1,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_362,[],[],"macro(default name)
...MASKED_CONTENT...
endmacro()","['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_331', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_335']",0
cmake__spell.cmake:n_dst_249,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_258,VARIABLE,SPELL_COMMAND,True,False,False,False,cmake__spell.cmake:n_dst_74,added,unquoted_argument,145,158,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_363,[],[],default(SPELL_COMMAND codespell),"['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_340', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_332', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_333']",0
cmake__spell.cmake:n_dst_249,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_259,VARIABLE,codespell,True,False,False,False,cmake__spell.cmake:n_dst_76,added,unquoted_argument,159,168,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_363,[],[],default(SPELL_COMMAND codespell),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_334'],0
cmake__spell.cmake:n_dst_249,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_260,VARIABLE,"""${name}""",True,False,False,False,cmake__spell.cmake:n_dst_44,added,quoted_argument,94,103,8,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_365,"['NOT DEFINED ""${name}""']","['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_363', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_364']","set(""${name}"" ""${ARGN}"")",[],0
cmake__spell.cmake:n_dst_249,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_263,VARIABLE,"""${name}""",True,False,False,False,cmake__spell.cmake:n_dst_44,added,quoted_argument,94,103,8,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_368,"['NOT DEFINED ""${name}""']","['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_366', '915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_367']","set(""${name}"" ""${ARGN}"")",[],0
cmake__spell.cmake:n_dst_249,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_261,VARIABLE,FIX,True,False,False,False,cmake__spell.cmake:n_dst_83,added,unquoted_argument,178,181,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_366,[],[],default(FIX NO),"['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_339', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_336', '915f583ab0626332163f978e09f57ab778d77e8d_destination_use_337']",0
cmake__spell.cmake:n_dst_249,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_262,VARIABLE,NO,True,False,False,False,cmake__spell.cmake:n_dst_85,added,unquoted_argument,182,184,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_366,[],[],default(FIX NO),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_338'],0
cmake__spell.cmake:n_dst_249,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_264,VARIABLE,flag,True,False,False,False,cmake__spell.cmake:n_dst_92,added,unquoted_argument,191,195,3,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_369,[],[],"set(flag """")",['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_341'],0
cmake__spell.cmake:n_dst_249,915f583ab0626332163f978e09f57ab778d77e8d_destination_def_265,VARIABLE,flag,True,False,False,False,cmake__spell.cmake:n_dst_108,added,unquoted_argument,214,218,6,915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_371,['FIX'],['915f583ab0626332163f978e09f57ab778d77e8d_destination_actor_370'],set(flag -w),['915f583ab0626332163f978e09f57ab778d77e8d_destination_use_341'],0
