scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,reachability,reachability_actor_ids,code,def_ids,use_ids
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_585,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_752,added,normal_command,3295,3427,7,"['CROSS_COMPILE32', 'NOT (CMAKE_SIZEOF_VOID_P EQUAL 8)', 'NOT (CMAKE_SIZEOF_VOID_P EQUAL 4)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_477', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_478', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_571', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_584']","message(FATAL_ERROR ""System void pointer size is:${CMAKE_SIZEOF_VOID_P}and cross compilation is requested. This will not work..."")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_712']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_586,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_845,added,if_clause,3511,3848,2,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472'],if(NOT OLD_CROSS_COMPILE32 STREQUAL CROSS_COMPILE32)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_713', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_714']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_587,user_defined,<CMD>FORCE_RESCAN_LIBRARY,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_788,added,normal_command,3565,3592,4,['NOT OLD_CROSS_COMPILE32 STREQUAL CROSS_COMPILE32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_586']",force_rescan_library(SDL32),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_366'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_715']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_589,user_defined,<CMD>FORCE_RESCAN_LIBRARY,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_795,added,normal_command,3594,3620,4,['NOT OLD_CROSS_COMPILE32 STREQUAL CROSS_COMPILE32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_586']",force_rescan_library(CURL),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_368'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_718']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_591,user_defined,<CMD>FORCE_RESCAN_LIBRARY,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_802,added,normal_command,3622,3648,4,['NOT OLD_CROSS_COMPILE32 STREQUAL CROSS_COMPILE32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_586']",force_rescan_library(JPEG),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_370'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_721']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_593,user_defined,<CMD>FORCE_RESCAN_LIBRARY,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_809,added,normal_command,3650,3681,4,['NOT OLD_CROSS_COMPILE32 STREQUAL CROSS_COMPILE32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_586']",force_rescan_library(JPEGTURBO),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_372'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_724']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_595,built_in,<CMD>SET,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_832,added,normal_command,3714,3809,4,['NOT OLD_CROSS_COMPILE32 STREQUAL CROSS_COMPILE32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_586']","set(OLD_CROSS_COMPILE32 ${CROSS_COMPILE32} CACHE INTERNAL ""Previous value for CROSS_COMPILE32"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_374'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_727']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_596,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLCrossCompile32.cmake:n_dst_843,added,normal_command,3811,3848,4,['NOT OLD_CROSS_COMPILE32 STREQUAL CROSS_COMPILE32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_472', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_586']","message(STATUS ""Libraries rescanned"")",[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597,built_in,<CMD>INCLUDE,True,False,False,False,CMakeLists.txt:n_dst_1336,added,normal_command,7654,7684,1,[],[],include(cmake/ETLCommon.cmake),[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_598,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCommon.cmake:n_dst_39,added,if_clause,144,310,2,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597'],IF(NOT CMAKE_BUILD_TYPE)...MASKED_CONTENT...,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_728']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_599,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_22,added,normal_command,202,233,4,['NOT CMAKE_BUILD_TYPE'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_598']","SET(CMAKE_BUILD_TYPE ""Release"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_375'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_600,built_in,<CMD>MESSAGE,True,False,False,False,cmake__ETLCommon.cmake:n_dst_37,added,normal_command,235,310,4,['NOT CMAKE_BUILD_TYPE'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_598']","MESSAGE(""No CMAKE_BUILD_TYPE specified, defaulting to${CMAKE_BUILD_TYPE}"")",[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_729']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_601,built_in,<CMD>STRING/TOUPPER,True,False,False,False,cmake__ETLCommon.cmake:n_dst_65,added,normal_command,456,509,1,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597'],"string(TOUPPER ""${CMAKE_BUILD_TYPE}"" buildtype_upper)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_376'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_730']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_602,built_in,<CMD>STRING/TOUPPER,True,False,False,False,cmake__ETLCommon.cmake:n_dst_83,added,normal_command,510,561,1,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597'],"string(TOUPPER ""${CMAKE_GENERATOR}"" buildgen_upper)",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_377'],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_731']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_603,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCommon.cmake:n_dst_110,added,if_clause,562,636,2,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597'],"if(WIN32 AND buildgen_upper MATCHES ""NMAKE MAKEFILES"")...MASKED_CONTENT...",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_732', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_733']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_604,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_108,added,normal_command,618,636,4,"['WIN32 AND buildgen_upper MATCHES ""NMAKE MAKEFILES""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_603']",SET(NMAKE_BUILD 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_378'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_605,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLCommon.cmake:n_dst_125,added,else_clause,637,663,2,"['WIN32 AND buildgen_upper MATCHES ""NMAKE MAKEFILES""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_603']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_606,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_123,added,normal_command,645,663,4,"['NOT (WIN32 AND buildgen_upper MATCHES ""NMAKE MAKEFILES"")', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_603', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_605']",SET(NMAKE_BUILD 0),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_379'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_607,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCommon.cmake:n_dst_152,added,if_clause,673,727,2,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597'],if(buildtype_upper STREQUAL DEBUG)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_734', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_735']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_608,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_150,added,normal_command,709,727,4,['buildtype_upper STREQUAL DEBUG'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_607']",SET(DEBUG_BUILD 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_380'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_609,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLCommon.cmake:n_dst_167,added,else_clause,728,754,2,['buildtype_upper STREQUAL DEBUG'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_607']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_610,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_165,added,normal_command,736,754,4,"['NOT (buildtype_upper STREQUAL DEBUG)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_607', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_609']",SET(DEBUG_BUILD 0),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_381'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_611,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCommon.cmake:n_dst_200,added,if_clause,764,829,2,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597'],"if(WIN32 AND buildgen_upper STREQUAL ""NINJA"")...MASKED_CONTENT...",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_736', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_737']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_612,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_198,added,normal_command,811,829,4,"['WIN32 AND buildgen_upper STREQUAL ""NINJA""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_611']",SET(NINJA_BUILD 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_382'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_613,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLCommon.cmake:n_dst_215,added,else_clause,830,856,2,"['WIN32 AND buildgen_upper STREQUAL ""NINJA""']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_611']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_614,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_213,added,normal_command,838,856,4,"['NOT (WIN32 AND buildgen_upper STREQUAL ""NINJA"")', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_611', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_613']",SET(NINJA_BUILD 0),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_383'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_615,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCommon.cmake:n_dst_249,added,if_clause,914,984,2,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597'],"if(CMAKE_C_COMPILER_ID MATCHES ""Clang"" AND MSVC)...MASKED_CONTENT...",[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_738', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_739']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_616,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_247,added,normal_command,967,984,4,"['CMAKE_C_COMPILER_ID MATCHES ""Clang"" AND MSVC']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_615']",set(MSVC_CLANG 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_384'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_617,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCommon.cmake:n_dst_284,added,if_clause,994,1058,2,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597'],if(MSVC AND NOT NMAKE_BUILD AND NOT NINJA_BUILD)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_740', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_741', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_742']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_618,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_282,added,normal_command,1044,1058,4,['MSVC AND NOT NMAKE_BUILD AND NOT NINJA_BUILD'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_617']",SET(VSTUDIO 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_385'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_619,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLCommon.cmake:n_dst_299,added,else_clause,1059,1081,2,['MSVC AND NOT NMAKE_BUILD AND NOT NINJA_BUILD'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_617']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_620,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_297,added,normal_command,1067,1081,4,"['NOT (MSVC AND NOT NMAKE_BUILD AND NOT NINJA_BUILD)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_617', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_619']",SET(VSTUDIO 0),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_386'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_621,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCommon.cmake:n_dst_327,added,if_clause,1117,1157,2,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597'],if(NMAKE_BUILD OR MSVC)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_743', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_744']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_622,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_325,added,normal_command,1142,1157,4,['NMAKE_BUILD OR MSVC'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_621']",set(VS_BUILD 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_387'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_623,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLCommon.cmake:n_dst_342,added,else_clause,1158,1181,2,['NMAKE_BUILD OR MSVC'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_621']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_624,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_340,added,normal_command,1166,1181,4,"['NOT (NMAKE_BUILD OR MSVC)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_621', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_623']",set(VS_BUILD 0),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_388'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_625,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCommon.cmake:n_dst_373,added,if_clause,1191,1249,2,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597'],if(APPLE AND CMAKE_GENERATOR STREQUAL Xcode)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_745', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_746', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_747']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_626,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_371,added,normal_command,1237,1249,4,['APPLE AND CMAKE_GENERATOR STREQUAL Xcode'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_625']",SET(XCODE 1),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_389'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_627,conditional,<IF_STMNT>ELSE,True,False,False,False,cmake__ETLCommon.cmake:n_dst_388,added,else_clause,1250,1270,2,['APPLE AND CMAKE_GENERATOR STREQUAL Xcode'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_625']",else()...MASKED_CONTENT...,[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_628,built_in,<CMD>SET,True,False,False,False,cmake__ETLCommon.cmake:n_dst_386,added,normal_command,1258,1270,4,"['NOT (APPLE AND CMAKE_GENERATOR STREQUAL Xcode)', '']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_625', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_627']",SET(XCODE 0),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_390'],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_629,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCommon.cmake:n_dst_434,added,if_clause,1280,1411,2,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597'],if(DEBUG_BUILD OR FORCE_DEBUG)...MASKED_CONTENT...,[],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_748', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_749']"
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_630,built_in,<CMD>ADD_DEFINITIONS,True,False,False,False,cmake__ETLCommon.cmake:n_dst_411,added,normal_command,1312,1347,4,['DEBUG_BUILD OR FORCE_DEBUG'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_629']",add_definitions(-DETLEGACY_DEBUG=1),[],[]
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_631,conditional,<IF_STMNT>IF,True,False,False,False,cmake__ETLCommon.cmake:n_dst_426,added,if_clause,1349,1402,5,['DEBUG_BUILD OR FORCE_DEBUG'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_629']",if(WIN32)...MASKED_CONTENT...,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_750']
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_632,built_in,<CMD>ADD_DEFINITIONS,True,False,False,False,cmake__ETLCommon.cmake:n_dst_424,added,normal_command,1361,1402,7,"['DEBUG_BUILD OR FORCE_DEBUG', 'WIN32']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_597', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_629', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_631']",add_definitions(-DLEGACY_DUMP_MEMLEAKS=1),[],[]
