scope,id,type,name,is_modified,is_value_affected,is_reach_affected,is_upstream,node_id,node_operation,node_type,node_s_pos,node_e_pos,node_level,actor_id,reachability,reachability_actor_ids,code,use_ids,non_contaminated_use_nodes
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_526,VARIABLE,CMAKE_POSITION_INDEPENDENT_CODE,True,False,False,False,cmake__ETLPlatform.cmake:n_dst_2610,added,unquoted_argument,11208,11239,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_889,['UNIX AND ETL_64BITS'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_711', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_888']",set(CMAKE_POSITION_INDEPENDENT_CODE ON),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_943'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_527,VARIABLE,COMMON_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_8,added,unquoted_argument,155,165,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_903,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB COMMON_SRC ""src/qcommon/*.c"" ""src/qcommon/*.h"" ""src/qcommon/crypto/sha-1/sha1.h"" ""src/qcommon/crypto/sha-1/sha1.c"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_948'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_528,VARIABLE,COMMON_SRC_REMOVE,True,False,False,False,cmake__ETLSources.cmake:n_dst_33,added,unquoted_argument,287,304,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_904,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB COMMON_SRC_REMOVE ""src/qcommon/dl_main_curl.c"" ""src/qcommon/dl_main_android.c"" ""src/qcommon/dl_main_stubs.c"" ""src/qcommon/i18n_*"" ""src/qcommon/auth.c"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_947'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_529,VARIABLE,COMMON_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_62,added,unquoted_argument,463,473,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_905,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],LIST(REMOVE_ITEM COMMON_SRC ${COMMON_SRC_REMOVE}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1189'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_530,VARIABLE,PLATFORM_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_91,added,unquoted_argument,578,590,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_908,"['UNIX', 'APPLE']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_906', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_907']","LIST(APPEND PLATFORM_SRC ""src/sys/sys_osx.m"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_952', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1683', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1695', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1743']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_531,PROPERTY,LANGUAGE,True,False,False,False,cmake__ETLSources.cmake:n_dst_108,added,unquoted_argument,673,681,9,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_909,"['UNIX', 'APPLE']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_906', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_907']","SET_SOURCE_FILES_PROPERTIES(""src/sys/sys_osx.m"" PROPERTIES LANGUAGE C)",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_532,VARIABLE,PLATFORM_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_129,added,unquoted_argument,713,725,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_910,['UNIX'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_906']","LIST(APPEND PLATFORM_SRC ""src/sys/sys_unix.c"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_953', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1683', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1695', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1702', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1707', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1743']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_533,VARIABLE,PLATFORM_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_142,added,unquoted_argument,761,773,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_911,['UNIX'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_906']","LIST(APPEND PLATFORM_SRC ""src/sys/con_tty.c"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1683', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1695', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1702', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1707', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1743']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_534,VARIABLE,PLATFORM_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_163,added,unquoted_argument,822,834,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_913,"['NOT (UNIX)', 'WIN32']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_906', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_912']","LIST(APPEND PLATFORM_SRC ""src/sys/sys_win32.c"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_956', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1683', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1743']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_535,VARIABLE,PLATFORM_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_176,added,unquoted_argument,871,883,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_914,"['NOT (UNIX)', 'WIN32']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_906', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_912']","LIST(APPEND PLATFORM_SRC ""src/sys/sys_win32_con.c"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_957', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1683', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1743']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_536,VARIABLE,PLATFORM_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_189,added,unquoted_argument,924,936,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_915,"['NOT (UNIX)', 'WIN32']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_906', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_912']","LIST(APPEND PLATFORM_SRC ""src/sys/con_win32.c"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_958', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1683', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1743']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_537,VARIABLE,PLATFORM_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_202,added,unquoted_argument,973,985,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_916,"['NOT (UNIX)', 'WIN32']","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_906', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_912']","LIST(APPEND PLATFORM_SRC ""src/sys/win_resource.rc"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1683', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1743']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_538,VARIABLE,SERVER_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_223,added,unquoted_argument,1032,1042,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_917,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB SERVER_SRC ""src/server/*.c"" ""src/server/*.h"" ""src/null/*.c"" ""src/null/*.h"" ""src/botlib/be*.c"" ""src/botlib/be*.h"" ""src/botlib/l_*.c"" ""src/botlib/l_*.h"" ""src/sys/sys_main.c"" ""src/sys/con_log.c"" ""src/qcommon/update.c"" ""src/qcommon/download.c"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1742'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_539,VARIABLE,CLIENT_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_280,added,unquoted_argument,1297,1307,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_918,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB CLIENT_SRC ""src/server/*.c"" ""src/server/*.h"" ""src/client/*.c"" ""src/client/*.h"" ""src/botlib/be*.c"" ""src/botlib/be*.h"" ""src/botlib/l_*.c"" ""src/botlib/l_*.h"" ""src/sys/sys_main.c"" ""src/sys/con_log.c"" ""src/sdl/*.c"" ""src/sdl/*.h"" ""src/qcommon/update.c"" ""src/qcommon/download.c"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_960', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1322', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1694', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1701', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1706']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_540,VARIABLE,CLIENT_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_351,added,unquoted_argument,1609,1619,6,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_920,['WIN32'],"['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_919']","LIST(APPEND CLIENT_SRC ""src/sys/sys_win32_dpi.c"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1322', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1682']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_541,VARIABLE,UI_SHARED,True,False,False,False,cmake__ETLSources.cmake:n_dst_373,added,unquoted_argument,1726,1735,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_921,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB UI_SHARED ""src/ui/ui_shared.c"" ""src/ui/ui_parse.c"" ""src/ui/ui_script.c"" ""src/ui/ui_menu.c"" ""src/ui/ui_menuitem.c"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_961'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_542,VARIABLE,CGAME_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_402,added,unquoted_argument,1858,1867,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_922,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB CGAME_SRC ""src/cgame/*.c"" ""src/cgame/*.h"" ""src/qcommon/q_math.c"" ""src/qcommon/q_shared.c"" ""src/qcommon/q_unicode.c"" ""src/game/bg_*.c"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_962'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_543,VARIABLE,CGAME_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_435,added,unquoted_argument,2013,2022,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_923,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],LIST(APPEND CGAME_SRC ${UI_SHARED}),['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1768'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_544,VARIABLE,QAGAME_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_451,added,unquoted_argument,2048,2058,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_924,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB QAGAME_SRC ""src/game/*.c"" ""src/game/*.h"" ""src/qcommon/crypto/sha-1/sha1.c"" ""src/qcommon/q_math.c"" ""src/qcommon/q_shared.c"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1780', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1793']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_545,VARIABLE,TVGAME_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_480,added,unquoted_argument,2189,2199,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_925,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB TVGAME_SRC ""src/game/bg_*.c"" ""src/game/g_mdx*"" ""src/game/g_strparse*"" ""src/game/surfaceflags*"" ""src/game/g_match_tokens.c"" ""src/game/g_sha1.c"" ""src/game/g_mem.c"" ""src/tvgame/*.c"" ""src/tvgame/*.h"" ""src/qcommon/crypto/sha-1/sha1.c"" ""src/qcommon/q_math.c"" ""src/qcommon/q_shared.c"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1808', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1821']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_546,VARIABLE,UI_SRC,True,False,False,False,cmake__ETLSources.cmake:n_dst_537,added,unquoted_argument,2495,2501,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_926,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB UI_SRC ""src/ui/*.c"" ""src/ui/*.h"" ""src/ui/lib/*.c"" ""src/ui/lib/*.h"" ""src/qcommon/q_math.c"" ""src/qcommon/q_shared.c"" ""src/qcommon/q_unicode.c"" ""src/game/bg_classes.c"" ""src/game/bg_misc.c"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1833'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_547,VARIABLE,CLIENT_FILES,True,False,False,False,cmake__ETLSources.cmake:n_dst_582,added,unquoted_argument,2709,2721,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_927,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB CLIENT_FILES ""src/client/*.c"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_548,VARIABLE,SERVER_FILES,True,False,False,False,cmake__ETLSources.cmake:n_dst_595,added,unquoted_argument,2753,2765,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_928,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB SERVER_FILES ""src/server/*.c"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_549,VARIABLE,SYSTEM_FILES,True,False,False,False,cmake__ETLSources.cmake:n_dst_608,added,unquoted_argument,2797,2809,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_929,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB SYSTEM_FILES ""src/sys/sys_main.c"" ""src/sys/con_log.c"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_550,VARIABLE,SDL_FILES,True,False,False,False,cmake__ETLSources.cmake:n_dst_625,added,unquoted_argument,2866,2875,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_930,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB SDL_FILES ""src/sdl/*.c"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_551,VARIABLE,BOTLIB_FILES,True,False,False,False,cmake__ETLSources.cmake:n_dst_638,added,unquoted_argument,2904,2916,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_931,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB BOTLIB_FILES ""src/botlib/be*.c"" ""src/botlib/l_*.c"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_552,VARIABLE,RENDERER_COMMON,True,False,False,False,cmake__ETLSources.cmake:n_dst_655,added,unquoted_argument,2970,2985,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_932,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB RENDERER_COMMON ""src/renderercommon/*.c"" ""src/renderercommon/*.h"" #Library build requires the following ""src/sys/sys_local.h"" ""src/qcommon/q_shared.h"" ""src/qcommon/puff.h"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1516', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1520', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1552', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1609', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1647']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_553,VARIABLE,RENDERER_COMMON_DYNAMIC,True,False,False,False,cmake__ETLSources.cmake:n_dst_685,added,unquoted_argument,3161,3184,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_933,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB RENDERER_COMMON_DYNAMIC ""src/qcommon/q_shared.c"" ""src/qcommon/q_math.c"" ""src/qcommon/puff.c"" ""src/qcommon/md4.c"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1515'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_554,VARIABLE,RENDERER1_FILES,True,False,False,False,cmake__ETLSources.cmake:n_dst_710,added,unquoted_argument,3291,3306,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_934,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB RENDERER1_FILES ""src/renderer/*.c"" ""src/renderer/*.h"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1519'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_555,VARIABLE,RENDERERGLES_FILES,True,False,False,False,cmake__ETLSources.cmake:n_dst_727,added,unquoted_argument,3360,3378,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_935,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB RENDERERGLES_FILES ""src/rendererGLES/*.c"" ""src/rendererGLES/*.h"" ""src/sdl/eglport.c"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1551'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_556,VARIABLE,RENDERER2_FILES,True,False,False,False,cmake__ETLSources.cmake:n_dst_748,added,unquoted_argument,3461,3476,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_936,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB RENDERER2_FILES ""src/renderer2/*.c"" ""src/renderer2/*.h"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1585', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1608']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_557,VARIABLE,GLSL_PATH,True,False,False,False,cmake__ETLSources.cmake:n_dst_763,added,unquoted_argument,3526,3535,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_937,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"SET(GLSL_PATH ""src/renderer2/glsl"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_963', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_964', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_965', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_966', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1588']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_558,VARIABLE,RENDERER2_SHADERS,True,False,False,False,cmake__ETLSources.cmake:n_dst_776,added,unquoted_argument,3569,3586,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_938,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB RENDERER2_SHADERS ""${GLSL_PATH}/*.glsl"" ""${GLSL_PATH}/*/*.glsl"")","['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1584', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1589', 'c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1610']",0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_559,VARIABLE,RENDERER2_SHADERDEFS,True,False,False,False,cmake__ETLSources.cmake:n_dst_805,added,unquoted_argument,3648,3668,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_939,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB RENDERER2_SHADERDEFS ""src/renderer2/gldef/*.gldef"")",[],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_560,VARIABLE,RENDERER_VULKAN_FILES,True,False,False,False,cmake__ETLSources.cmake:n_dst_818,added,unquoted_argument,3713,3734,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_940,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB RENDERER_VULKAN_FILES ""src/renderer_vk/*.c"" ""src/renderer_vk/*.h"" ""src/renderer_vk/vulkan/*.c"" ""src/renderer_vk/vulkan/*.h"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1646'],0
CMakeLists.txt:n_dst_1676,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_def_561,VARIABLE,RENDERER_VULKAN_SHADERS,True,False,False,False,cmake__ETLSources.cmake:n_dst_843,added,unquoted_argument,3854,3877,3,c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_941,[],['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_actor_902'],"FILE(GLOB RENDERER_VULKAN_SHADERS ""src/renderer_vk/glsl/*.glsl"" ""src/renderer_vk/glsl/*/*.glsl"")",['c78a794722ce7af570b3e036be72273cfdafe0c5_destination_use_1648'],0
